boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 7, grid_size: 5
progress: 0% , 0  0
  0 : 0, (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (4, 2) 
0 : 73374, (0, 0) (0, 1) (0, 2) (1, 1) (2, 1) (2, 2) (4, 2)  , 5_(6,1)_(2,4,1)
1 : 73931, (0, 0) (0, 1) (0, 2) (1, 2) (2, 2) (2, 3) (4, 4)  , 5_(6,1)_(2,4,1)
2 : 75699, (0, 0) (0, 1) (0, 2) (2, 1) (4, 0) (4, 1) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
3 : 76001, (0, 0) (0, 1) (0, 2) (2, 2) (4, 2) (4, 3) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
4 : 82073, (0, 0) (0, 1) (0, 3) (2, 2) (4, 1) (4, 3) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
5 : 85810, (0, 0) (0, 1) (0, 4) (1, 3) (2, 2) (3, 3) (4, 3)  , 5_(6,1)_(3,3,0,1)
6 : 87386, (0, 0) (0, 1) (0, 4) (2, 2) (4, 0) (4, 3) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
7 : 127961, (0, 0) (0, 2) (0, 3) (2, 2) (4, 1) (4, 2) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
8 : 131231, (0, 0) (0, 2) (0, 4) (1, 2) (2, 2) (2, 4) (4, 4)  , 5_(6,1)_(2,4,1)
9 : 131690, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (2, 4) (4, 4)  , 5_(6,1)_(2,4,1)
10 : 132768, (0, 0) (0, 2) (0, 4) (2, 1) (2, 2) (2, 3) (4, 2)  , 5_(6,1)_(2,4,1)
11 : 133082, (0, 0) (0, 2) (0, 4) (2, 2) (2, 3) (2, 4) (4, 4)  , 5_(6,1)_(2,4,1)
12 : 133274, (0, 0) (0, 2) (0, 4) (2, 2) (4, 0) (4, 2) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
13 : 137574, (0, 0) (0, 2) (1, 0) (2, 1) (3, 2) (4, 0) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
14 : 144972, (0, 0) (0, 2) (1, 2) (2, 1) (3, 0) (4, 0) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
15 : 152349, (0, 0) (0, 2) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
16 : 154379, (0, 0) (0, 2) (2, 1) (2, 2) (2, 3) (4, 2) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
17 : 209981, (0, 0) (0, 4) (1, 0) (2, 2) (3, 4) (4, 0) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
18 : 224786, (0, 0) (0, 4) (2, 0) (2, 2) (2, 4) (4, 0) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
19 : 244833, (0, 0) (1, 0) (1, 2) (2, 1) (3, 0) (3, 2) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
20 : 250520, (0, 0) (1, 0) (1, 4) (2, 2) (3, 0) (3, 4) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
21 : 252210, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (3, 2) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
22 : 252212, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (3, 2) (4, 4)  , 5_(6,1)_(2,4,1)
23 : 252560, (0, 0) (1, 0) (2, 0) (2, 2) (2, 4) (3, 4) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
24 : 275409, (0, 0) (1, 1) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
25 : 294657, (0, 0) (1, 2) (2, 0) (2, 1) (2, 2) (3, 0) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
26 : 295007, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 2) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
27 : 296721, (0, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 3) (4, 2)  , 6_(3,4)_(0,6,0,0,1)
28 : 298361, (0, 0) (1, 2) (2, 2) (2, 3) (2, 4) (3, 4) (4, 4)  , 5_(6,1)_(2,4,1)
29 : 323849, (0, 0) (1, 4) (2, 0) (2, 2) (2, 4) (3, 0) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
30 : 336275, (0, 0) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2) (4, 4)  , 5_(6,1)_(2,4,1)
31 : 337002, (0, 0) (2, 0) (2, 1) (3, 1) (4, 0) (4, 1) (4, 2)  , 5_(6,1)_(2,4,1)
32 : 338408, (0, 0) (2, 0) (2, 2) (3, 1) (4, 0) (4, 2) (4, 4)  , 5_(6,1)_(2,4,1)
33 : 338516, (0, 0) (2, 0) (2, 2) (3, 2) (4, 0) (4, 2) (4, 4)  , 5_(6,1)_(2,4,1)
34 : 347072, (0, 0) (2, 1) (2, 2) (3, 2) (4, 2) (4, 3) (4, 4)  , 5_(6,1)_(2,4,1)
35 : 451789, (0, 1) (0, 2) (0, 3) (1, 2) (2, 2) (2, 3) (4, 3)  , 5_(6,1)_(2,4,1)
36 : 453847, (0, 1) (0, 2) (0, 3) (2, 2) (4, 1) (4, 2) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
37 : 506821, (0, 1) (0, 3) (1, 1) (2, 2) (3, 3) (4, 1) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
38 : 519316, (0, 1) (0, 3) (2, 1) (2, 2) (2, 3) (4, 1) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
39 : 571051, (0, 1) (1, 0) (1, 2) (2, 2) (3, 2) (3, 4) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
40 : 580126, (0, 1) (1, 0) (2, 1) (2, 2) (2, 3) (3, 4) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
41 : 597157, (0, 1) (1, 1) (1, 3) (2, 2) (3, 1) (3, 3) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
42 : 603325, (0, 1) (1, 1) (2, 1) (2, 2) (2, 3) (3, 3) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
43 : 605642, (0, 1) (1, 1) (2, 2) (3, 1) (4, 0) (4, 3) (4, 4)  , 5_(6,1)_(3,3,0,1)
44 : 622573, (0, 1) (1, 2) (2, 1) (2, 2) (2, 3) (3, 2) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
45 : 638434, (0, 1) (1, 3) (2, 1) (2, 2) (2, 3) (3, 1) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
46 : 672946, (0, 1) (2, 1) (2, 2) (3, 2) (4, 1) (4, 2) (4, 3)  , 5_(6,1)_(2,4,1)
47 : 769826, (0, 2) (0, 3) (0, 4) (1, 3) (2, 3) (2, 4) (4, 4)  , 5_(6,1)_(2,4,1)
48 : 874455, (0, 2) (1, 1) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2)  , 5_(6,1)_(2,4,1)
49 : 874769, (0, 2) (1, 1) (2, 0) (2, 2) (2, 3) (3, 2) (4, 4)  , 6_(3,4)_(0,6,0,0,1)
50 : 874803, (0, 2) (1, 1) (2, 0) (2, 2) (2, 4) (3, 3) (4, 2)  , 5_(6,1)_(4,2,0,0,1)
