boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
  0 : 0, (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (5, 3) 
0 : 143565378, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (2, 0) (3, 1) (3, 2) (5, 3)  , 8_(7,2,1)_(2,7,0,0,0,1)
1 : 143570634, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (3, 2) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
2 : 143576370, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 3) (2, 0) (3, 1) (3, 3) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
3 : 143577058, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 3) (2, 1) (2, 4) (4, 4) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
4 : 143615067, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (2, 1) (3, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
5 : 143641686, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (3, 1) (3, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
6 : 143673141, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 3) (2, 0) (2, 3) (4, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
7 : 143676024, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 3) (2, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
8 : 143676310, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 3) (2, 4) (3, 2) (3, 4) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
9 : 143679281, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 3) (3, 4) (5, 0) (5, 2) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
10 : 143687251, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
11 : 143687350, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 4) (3, 0) (3, 4) (4, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
12 : 143689138, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 4) (3, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
13 : 143692164, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 5) (2, 0) (3, 4) (4, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
14 : 143697945, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 5) (3, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
15 : 143699144, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 5) (4, 5) (5, 0) (5, 2) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
16 : 143704867, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 0) (3, 2) (3, 4) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
17 : 143718760, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 2) (3, 4) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
18 : 143726974, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
19 : 143987641, (0, 0) (0, 1) (0, 2) (1, 0) (2, 0) (2, 1) (2, 3) (3, 4) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
20 : 144001693, (0, 0) (0, 1) (0, 2) (1, 0) (2, 0) (2, 3) (3, 2) (3, 4) (4, 4) (5, 4)  , 7_(9,1)_(5,2,3)
21 : 144066297, (0, 0) (0, 1) (0, 2) (1, 0) (2, 1) (3, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
22 : 144101855, (0, 0) (0, 1) (0, 2) (1, 0) (2, 2) (3, 0) (3, 1) (3, 2) (4, 3) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
23 : 144143449, (0, 0) (0, 1) (0, 2) (1, 0) (2, 3) (3, 2) (3, 4) (4, 4) (5, 0) (5, 4)  , 7_(9,1)_(5,3,1,1)
24 : 144147775, (0, 0) (0, 1) (0, 2) (1, 0) (2, 3) (3, 4) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,2,3)
25 : 144476969, (0, 0) (0, 1) (0, 2) (1, 1) (1, 2) (1, 3) (2, 3) (2, 5) (3, 5) (5, 5)  , 8_(6,4)_(4,1,4,1)
26 : 144477617, (0, 0) (0, 1) (0, 2) (1, 1) (1, 2) (1, 3) (2, 4) (2, 5) (4, 5) (5, 5)  , 8_(6,4)_(4,3,1,1,1)
27 : 144477793, (0, 0) (0, 1) (0, 2) (1, 1) (1, 2) (1, 3) (2, 4) (3, 3) (3, 4) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
28 : 144478409, (0, 0) (0, 1) (0, 2) (1, 1) (1, 2) (1, 3) (2, 5) (3, 4) (3, 5) (5, 5)  , 8_(7,2,1)_(3,4,2,0,1)
